trajectory,mean_reward,std_reward,model
1,0.0,0.0,AGIL_indep_ep10
2,145.2,34.37,AGIL_indep_ep20
3,0.0,0.0,AGIL_indep_ep30
4,0.0,0.0,AGIL_indep_ep40
5,0.0,0.0,AGIL_indep_ep50
6,104.4,24.1,AGIL_indep_ep60
7,59.2,23.31,AGIL_indep_ep70
8,114.0,27.78,AGIL_indep_ep80
9,0.0,0.0,AGIL_indep_ep90
10,0.0,0.0,AGIL_indep_ep100
11,0.0,0.0,AGIL_indep_ep110
12,0.0,0.0,AGIL_indep_ep120
13,133.6,37.4,AGIL_indep_ep130
14,0.0,0.0,AGIL_indep_ep140
15,0.0,0.0,AGIL_indep_ep150
16,97.2,35.78,AGIL_indep_ep160
17,4.8,10.24,AGIL_indep_ep170
18,72.4,13.79,AGIL_indep_ep180
19,0.0,0.0,AGIL_indep_ep190
20,0.0,0.0,AGIL_indep_ep200
21,0.0,0.0,AGIL_indep_ep210
22,141.2,30.31,AGIL_indep_ep220
23,46.0,25.38,AGIL_indep_ep230
24,131.2,38.19,AGIL_indep_ep240
25,100.0,24.98,AGIL_indep_ep250
26,85.6,24.01,AGIL_indep_ep260
27,66.8,41.11,AGIL_indep_ep270
28,0.0,0.0,AGIL_indep_ep280
